seq,taxID_kraken2_0,taxID_kaiju_1,length,true
Ecoli.fna|taxid:562|-NC_000913.3_0_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_1_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_2_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_3_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_4_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_5_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_6_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_7_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_8_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_9_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_10_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_11_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_12_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_13_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_14_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_15_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_16_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_17_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_18_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_19_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_20_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_21_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_22_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_23_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_24_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_25_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_26_1,562,0,126,562
Ecoli.fna|taxid:562|-NC_000913.3_27_1,562,0,126,562
Phix.fna|taxid:2886930|-J02482.1_0_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_1_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_2_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_3_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_4_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_5_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_6_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_7_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_8_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_9_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_10_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_11_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_12_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_13_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_14_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_15_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_16_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_17_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_18_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_19_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_20_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_21_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_22_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_23_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_24_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_25_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_26_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_27_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_28_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_29_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_30_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_31_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_32_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_33_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_34_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_35_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_36_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_37_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_38_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_39_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_40_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_41_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_42_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_43_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_44_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_45_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_46_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_47_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_48_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_49_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_50_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_51_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_52_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_53_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_54_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_55_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_56_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_57_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_58_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_59_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_60_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_61_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_62_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_63_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_64_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_65_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_66_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_67_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_68_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_69_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_70_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_71_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_72_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_73_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_74_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_75_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_76_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_77_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_78_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_79_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_80_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_81_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_82_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_83_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_84_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_85_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_86_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_87_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_88_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_89_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_90_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_91_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_92_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_93_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_94_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_95_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_96_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_97_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_98_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_99_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_100_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_101_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_102_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_103_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_104_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_105_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_106_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_107_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_108_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_109_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_110_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_111_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_112_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_113_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_114_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_115_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_116_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_117_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_118_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_119_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_120_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_121_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_122_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_123_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_124_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_125_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_126_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_127_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_128_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_129_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_130_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_131_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_132_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_133_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_134_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_135_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_136_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_137_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_138_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_139_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_140_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_141_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_142_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_143_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_144_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_145_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_146_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_147_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_148_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_149_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_150_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_151_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_152_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_153_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_154_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_155_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_156_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_157_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_158_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_159_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_160_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_161_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_162_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_163_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_164_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_165_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_166_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_167_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_168_0,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_0_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_1_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_2_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_3_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_4_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_5_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_6_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_7_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_8_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_9_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_10_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_11_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_12_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_13_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_14_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_15_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_16_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_17_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_18_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_19_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_20_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_21_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_22_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_23_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_24_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_25_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_26_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_27_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_28_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_29_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_30_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_31_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_32_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_33_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_34_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_35_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_36_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_37_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_38_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_39_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_40_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_41_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_42_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_43_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_44_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_45_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_46_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_47_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_48_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_49_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_50_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_51_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_52_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_53_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_54_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_55_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_56_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_57_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_58_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_59_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_60_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_61_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_62_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_63_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_64_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_65_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_66_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_67_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_68_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_69_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_70_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_71_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_72_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_73_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_74_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_75_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_76_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_77_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_78_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_79_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_80_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_81_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_82_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_83_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_84_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_85_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_86_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_87_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_88_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_89_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_90_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_91_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_92_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_93_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_94_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_95_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_96_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_97_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_98_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_99_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_100_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_101_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_102_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_103_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_104_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_105_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_106_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_107_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_108_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_109_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_110_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_111_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_112_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_113_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_114_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_115_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_116_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_117_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_118_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_119_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_120_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_121_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_122_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_123_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_124_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_125_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_126_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_127_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_128_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_129_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_130_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_131_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_132_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_133_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_134_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_135_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_136_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_137_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_138_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_139_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_140_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_141_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_142_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_143_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_144_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_145_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_146_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_147_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_148_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_149_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_150_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_151_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_152_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_153_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_154_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_155_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_156_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_157_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_158_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_159_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_160_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_161_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_162_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_163_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_164_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_165_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_166_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_167_1,2886930,0,126,2886930
Phix.fna|taxid:2886930|-J02482.1_168_1,2886930,0,126,2886930
