"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Faecalicoccus pleomorphus",0,0,0,0,0,0,0,1.45085191863785,2.13171344809565,0.653263666817801,0.869200850589583,0,0,1.08451153165098,6.44630006470736,0,0,0,3.4919155556756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium sp. ATCC BAA-442",0,0,0,0,0,0,0,0,2.13171344809565,0,0.869200850589583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43810966233171,0,0,0,0,0,6.67740943265585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Papillibacter cinnamivorans",0,0,0,0,0,0,0,0,1.06530425192455,0,0,0,0,0,0.857509526663555,0,0,1.64490079283146,3.29107031917505,1.00837037952518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Eubacterium] tortuosum",0,0,0,0,0,0,0,0,0,2.01132535931,0,0,0,0,0,0,0,2.51849634728153,0.928613847239592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus downei",0,0,0,0,0,0,0,0,0,1.73478600328253,0,0,0,0,0,0,0,1.64490079283146,3.02918479145888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Marvinbryantia formatexigens",0,0,0,0,0,0,0,0,0,1.34023378318347,0,0,0,1.08451153165098,0,0,0,0,2.00011806332453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Actinomyces radicidentis",0,0,0,0,0,0,0,0,0,0.653263666817801,0,1.19878906102213,0,0,0,0,0,0,2.00011806332453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella timonensis",0,0,0,0,0,0,0,0,0,0,0.869200850589583,0,0,0,0,0,0,0.964972725447548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85671977661215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297738611933561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactococcus garvieae",0,0,0,0,0,0,0,0,0,0,0.869200850589583,0,3.14839819902387,0,0,0,0,0,0,0.604013963926565,0,0,0,0,0,0,0,0,0,0,2.00148748219396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rothia dentocariosa",0,0,0,0,0,0,0,0,0,0,0,1.19878906102213,1.17427712267129,1.08451153165098,0.857509526663555,0,0,0,1.60937480372944,0,0,0.665269905645192,0,0,0,0,0,0,0,3.05206608182613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05334368797092,0,0,4.58591497907944,0,0,0,1.99385375620202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lachnospira multipara",0,0,0,0,0,0,0,0,0,0,0,0,1.17427712267129,0,0,0,0,0,1.60937480372944,0.604013963926565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Weissella cibaria",0,0,0,0,0,0,0,0,0,0,0,0,0,1.08451153165098,0,0,0,0,3.3633484264647,0,0,0,0,0,0,0,0,0,0,2.13347039226266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus rhamnosus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59090946621388,0,0.691911144604506,0,4.25958658039941,0,0,0,0,0,2.46182646050256,0,0,0,0,0.17727533663526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alistipes sp. MC_19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81065668959349,4.0744287048751,1.60937480372944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Odoribacter laneus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3085108012388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70462838661057,5.69050125671532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus sobrinus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964972725447548,3.29107031917505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73931061251398,0,0,0,0,4.53940323293976,0,0,0,0,0,0,0,0,4.14486704683697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus parasanguinis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69938047506063,7.16966352055172,4.68731567388336,5.29789913820776,6.64465670411878,4.04070894503113,0,0,0,7.25929434669901,2.85029528603981,5.46666730435638,0.94698833907013,2.56990068012858,6.89050076909924,4.84722883395402,5.3893669559904,0.305268845866065,0.777853157691716,5.12556297842919,5.90097970600537,4.58969713385954,3.21797918851652,2.59533731634194,4.04908258179011,4.3344238607894,3.67571840827818,0,7.26109314038287,3.3018970742275,6.04580489073865,3.11229215437946,5.51169854750954,7.56523198562652,4.82053807442604,4.72614230759107,5.7504433408535,5.90529208860762,0.17727533663526,3.69389935982949,0,0,0,6.99368035029636,7.31558662059648,7.33452736952,0,0,0,0,0,0,2.96590472325347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77913926501576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66264231371684,5.41928225752853,0,0,4.94753369670772,0,0,0,0,0,0,0,0,0,0,6.2188513329363,0,0,5.04112090626511,0,0,0,0,0
"Prevotella stercorea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96301706146752,1.17996815594313,0,7.58558496322535,0,0,0,0,0,0,0,6.83520963263702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33311148988466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2880480723271,0,0,5.12252911465649,5.06461301657256,5.27168729888503,5.38941129748027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12976233051319,0,0,0,0,0,0,0,0,0,0,0,0,5.70071129493165,0,0,0,0,0,0,0,0,0,0,0,4.95506061055212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55650083653666,0,5.19348011671881,0,0
"Phascolarctobacterium succinatutens",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52966507448483,7.23840467832946,6.87847957057739,0,0,0,0,0,0,0,0,7.41230507024691,0,0,0,0,0,0,0,7.18842547307457,0,0,0,0,7.41973784878094,0,0,0,7.48477746057005,6.81645615667358,0,0,0,0,0,6.86238496510781,0,0,0,0,0,0,0,0,0,0,6.60153459652533,6.72324468269661,6.76776356573135,6.82991548195552,7.37109762893352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12532594162304,6.80033987230594,6.58481352074447,0,0,0,0,0,0,0,0,0,4.6072358514871,0,6.47055828775988,0,0,0,0,0,0,6.36929685152074,6.61466341608258,6.80083499872501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7636353874961,0,0,0,0,0,0,6.97526229314102,6.71914988203664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1239000084673,0,0,0,7.34840743798077
"Lachnospiraceae bacterium 8_1_57FAA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2114830876198,5.57108205747401,0,0,3.66084822937111,0,0,0,6.08007728201312,0,0,0,0,0,0,0,4.10199391663754,0,0,0,0,0,0,0,0,3.76035247179693,0,0,5.89740558758813,0,0,4.71966059800967,0,5.16008836896115,3.85337464325271,0,0,4.64559806945353,0,0,0,0,0,0,0,0,6.50195952274397,0,0,0,0,0,4.82250526827153,0,0,0,0,0,5.61108085830227,0,0,6.09980831500778,4.95604554162827,0,0,0,0,0,5.79894288939855,0,0,3.99136939316611,0,5.11129998164994,0,0,5.73976598377828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62942178877174,0,5.64508541369281,3.66415378218236,0,0,0,0,0,0,0,5.82766915959236,0,0,0,0,0,0,0,0,0,6.63806164511172,0,0,0,5.97018788374456,0,0,0,0,0,0,0,0,4.31100690646727,0,0,6.70389613496896,5.96795159305004,0,0,0,0,0,0,0,0,0,5.23612594318701,0,0,0,0,0,0,0,0,5.65551324427821,0,0,0,5.31001394105118,0,6.92373075390928,0,0
"Coprococcus catus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19109417352842,3.9534730101003,3.53621736761129,5.07097648717755,0,3.42483664327738,0,4.9427416996637,0,4.77540910055921,4.16373580561243,5.67199688901822,5.24710427874457,0,0,0,4.88430484573557,0,0,0,0,5.75591612750422,0,0,0,2.37176305674132,0,0,4.77669990796636,0,0,0,0,0,3.80536507385617,5.26744119817945,0,6.00632260464058,0,0,3.99634626436709,0,3.34155814469017,4.28367935220435,0,0,0,3.75548949232391,3.99804204577245,4.51401703070214,5.00556099616758,0,4.58312991117125,0,0,4.35684649970051,0,0,0,0,0,0,0,0,0,3.58828010335693,0,0,0,0,0,4.04883750526312,0,4.53685360572287,0,3.3424065916627,0,0,0,0,0,0,0,0,0,0,0,3.55363255368473,0,0,0,0,0,2.84731436371877,4.20994682961227,0,4.42833784130499,0,0,0,4.88732317078942,0,3.27664861367859,0,0,0,0,0,0,0,0,0,5.15513025380652,5.04505757626469,0,0,0,0,0,0,0,0,0,0,0,3.20813398698137,0,0,4.85291783524623,0,0,0,0,0,4.87504755583284,0,0,1.50400318095074,0,0,0,0,0,0,0,0,0,0,5.20852176272091,0,0,0,5.10959474935434,0,3.15716558902228,0,0
"Streptococcus gordonii",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01697985004872,4.01481176666265,0,0.168696150642081,3.00297531390998,0,0,0,0,4.50567529202674,0,2.21130129207045,0,0,3.32441182542696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14871122382321,1.51474311315697,0,4.85219772606688,0,0,2.16794149192826,3.04612735987288,0,0,0,0,0,4.49915004521615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Barnesiella intestinihominis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63211745222857,1.87833561469207,3.12907478668207,3.07157639522982,0,0,0,0,0,0,5.87077126279492,0,0,0,6.71366588180375,4.66264231371684,7.17947851163398,0,5.88601684038021,6.50671012468035,6.58586478880323,0,0,0,0,0.259197872473852,0,0,0,3.28816178079862,0,2.39265683896224,0,0,6.48931596974232,6.02568189960186,0,0,0,0,5.41241625788394,0,5.59258473726796,0,0,0,5.79893031628595,5.96021171259233,5.92487769318845,5.99104493559694,4.74656233350212,0,7.05301638437828,6.60194120347232,6.66191872185751,6.98425160673694,6.64457939802045,0,6.83042295130457,6.78092093841508,7.0815173445843,6.94167991320759,7.1189904706332,7.14569607679653,0,7.2002937339236,7.03100890548659,6.24275965498255,0,0,6.56712451677212,7.03099790271316,6.90601393652245,5.52663310487341,0,0,7.79327209485043,0,0,0,6.31794193150566,5.97725282765552,0,0,0,0,0,0,6.17180177417206,7.1961933691223,4.10760527214326,0,6.77926863188073,7.30498927113535,7.3260271938509,0,6.01990570044175,0,0,0,0,0,5.66579164232527,0,0,0,0,5.22177070572934,0,0,6.96537224288479,0,7.43788505481333,0,0,7.59335968409142,7.38598055799677,7.45556986021174,0,4.48522113794605,7.49321526257824,7.40307541784436,7.31993440356765,7.48453214570239,0,6.42014715221341,4.71113209696097,5.91257729206444,7.32688603231473,0,0,6.63554577462073,0,5.76757821159662,6.37717061058893,0,4.9563604537412,5.98666068852144,7.43835686329663,7.65941751813283,6.92891046711236,5.30005287675756,0,0,6.74108881123969,6.63879278240858,0,0,7.04749663456679,5.81679476425041,0,0,0,0,4.94657767738074,0,0
"Oribacterium sinus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27206150303766,1.46429309541314,0.836137135700206,0,0,0,0,0,0,0,0,0,0,0,2.48076220233488,0,0,0,0,0,0,1.41811722319902,0,0,0,0,0,0,0,0,2.80710211316985,0,0,4.75777158064024,0,0,0.96237714293647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Megasphaera micronuciformis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94520976376662,2.05800325372242,1.29173560139185,0,0,0,0,0,0,5.23397095987112,0,0,0,0,5.51205503334122,0,0,0,0,0,0,3.08078933475387,0,0,0,0,0,0,0,0,0,0,3.35391923838417,7.38068874682721,0,0,2.24203572057873,2.79187162556988,0,7.37056684950023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus tigurinus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71962614000958,0,0,0,0,0,0,0,0,3.88873581423862,0,0,0,0,1.74301847266583,0.370563769201318,0,0,0,0,0,0,0,0,0,0,0,0,5.27030930875986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999804475698803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lachnospiraceae bacterium 5_1_63FAA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4664073647168,0.0972419810692671,2.32758808786646,3.77918966591357,5.36534615392887,3.10303424640472,2.56786152803268,4.33856281589292,0,0,1.33919786985878,1.133230395806,3.80273452142216,0,5.53466017769164,5.92516117170642,3.97679208572736,0,0,3.02359429537905,4.47765833481626,4.69406822839913,5.0467735115712,3.1924823299934,0,5.04263470583597,4.42401687647323,0,1.73966430698761,0,0,2.75454965570871,4.84609509766773,3.45388164267584,3.36086451163714,3.37458950252734,0,5.43693121983004,0,3.6296955645913,3.30426373326101,0,0,0,0,0,5.07341249795356,4.92437876648091,4.65213453533066,4.66476151796419,0,0,3.48557300218418,0,0,4.13532265720857,0,0,4.04981737561583,4.98205891447357,0,0,0,0,0,2.19296949868275,0,0,0,0,5.28236466219509,5.01074844042884,0,4.20540089487501,0,0,3.20879381160945,0,0,0,0,0,0,0,0,0,0,4.40189807772446,0,0,0,0,0,0,4.61055055144767,0,0,0,0,0,0,0,2.41388742304383,0,0,4.67278565299973,0,0,0,0,0,0,0,0,0,0,6.28615458885906,6.09235493909863,0,0,0,0,0,0,0,2.19605042388434,0,0,0,0,0,0,0,5.41627423051015,5.16282555183854,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20796093054094,0,0,6.82957606490721,1.44609283922561,0,0,0,0
"Enorma massiliensis phI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1519444190748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50175522281967,0,0,0,0,3.1955013204207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99631360069596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
