seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Ecoli.fna-NC_000913.3_60_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_60_5
Ecoli.fna-NC_000913.3_61_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_61_5
Ecoli.fna-NC_000913.3_62_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_62_5
Ecoli.fna-NC_000913.3_63_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_63_5
Ecoli.fna-NC_000913.3_64_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_64_5
Ecoli.fna-NC_000913.3_65_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_65_5
Ecoli.fna-NC_000913.3_66_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_66_5
Ecoli.fna-NC_000913.3_67_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_67_5
Ecoli.fna-NC_000913.3_68_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_68_5
Ecoli.fna-NC_000913.3_69_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_69_5
Ecoli.fna-NC_000913.3_70_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_70_5
Ecoli.fna-NC_000913.3_71_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_71_5
Ecoli.fna-NC_000913.3_72_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_72_5
Ecoli.fna-NC_000913.3_73_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_73_5
Ecoli.fna-NC_000913.3_74_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_74_5
Ecoli.fna-NC_000913.3_75_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_75_5
Ecoli.fna-NC_000913.3_76_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_76_5
Ecoli.fna-NC_000913.3_77_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_77_5
Ecoli.fna-NC_000913.3_78_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_78_5
Ecoli.fna-NC_000913.3_79_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_79_5
Ecoli.fna-NC_000913.3_80_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_80_5
Ecoli.fna-NC_000913.3_81_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_81_5
Ecoli.fna-NC_000913.3_82_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_82_5
Ecoli.fna-NC_000913.3_83_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_83_5
Ecoli.fna-NC_000913.3_84_5,511145,511145,511145,511145,253,Ecoli.fna-NC_000913.3_84_5
Hsap.fna-NT_187361.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187361.1_0_5
Hsap.fna-NT_187361.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187361.1_1_5
Hsap.fna-NT_187362.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187362.1_0_5
Hsap.fna-NT_187362.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187362.1_1_5
Hsap.fna-NT_187363.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187363.1_0_5
Hsap.fna-NT_187367.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187367.1_0_5
Hsap.fna-NT_187370.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187370.1_0_5
Hsap.fna-NC_000003.12_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000003.12_0_5
Hsap.fna-NC_000008.11_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000008.11_0_5
Hsap.fna-NC_000008.11_1_5,9606,9606,9606,9606,253,Hsap.fna-NC_000008.11_1_5
Hsap.fna-NC_000008.11_2_5,9606,9606,9606,9606,253,Hsap.fna-NC_000008.11_2_5
Hsap.fna-NC_000008.11_3_5,9606,9606,9606,9606,253,Hsap.fna-NC_000008.11_3_5
Hsap.fna-NC_000008.11_4_5,9606,9606,9606,9606,253,Hsap.fna-NC_000008.11_4_5
Hsap.fna-NT_187374.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187374.1_0_5
Hsap.fna-NT_187374.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187374.1_1_5
Hsap.fna-NT_187375.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187375.1_0_5
Hsap.fna-NC_000010.11_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000010.11_0_5
Hsap.fna-NC_000011.10_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000011.10_0_5
Hsap.fna-NC_000012.12_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000012.12_0_5
Hsap.fna-NC_000013.11_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000013.11_0_5
Hsap.fna-NC_000014.9_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000014.9_0_5
Hsap.fna-NT_167219.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167219.1_0_5
Hsap.fna-NT_187379.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187379.1_0_5
Hsap.fna-NT_187382.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187382.1_0_5
Hsap.fna-NT_113930.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_113930.2_0_5
Hsap.fna-NC_000018.10_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000018.10_0_5
Hsap.fna-NC_000018.10_1_5,9606,9606,9606,9606,253,Hsap.fna-NC_000018.10_1_5
Hsap.fna-NC_000020.11_0_5,9606,9606,9606,9606,253,Hsap.fna-NC_000020.11_0_5
Hsap.fna-NT_187387.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187387.1_0_5
Hsap.fna-NT_187388.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187388.1_0_5
Hsap.fna-NT_187388.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187388.1_1_5
Hsap.fna-NT_187393.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187393.1_0_5
Hsap.fna-NT_187393.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187393.1_1_5
Hsap.fna-NT_187393.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187393.1_2_5
Hsap.fna-NT_187393.1_3_5,9606,9606,9606,9606,253,Hsap.fna-NT_187393.1_3_5
Hsap.fna-NT_187395.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187395.1_0_5
Hsap.fna-NT_187396.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187396.1_0_5
Hsap.fna-NT_187399.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187399.1_0_5
Hsap.fna-NT_187400.1_0_5,0,0,0,0,253,Hsap.fna-NT_187400.1_0_5
Hsap.fna-NT_187401.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187401.1_0_5
Hsap.fna-NT_187408.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187408.1_0_5
Hsap.fna-NT_187409.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187409.1_0_5
Hsap.fna-NT_187411.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187411.1_0_5
Hsap.fna-NT_187411.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187411.1_1_5
Hsap.fna-NT_187411.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187411.1_2_5
Hsap.fna-NT_187412.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187412.1_0_5
Hsap.fna-NT_187414.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187414.1_0_5
Hsap.fna-NT_187414.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187414.1_1_5
Hsap.fna-NT_187414.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187414.1_2_5
Hsap.fna-NT_187414.1_3_5,9606,9606,9606,9606,253,Hsap.fna-NT_187414.1_3_5
Hsap.fna-NT_187414.1_4_5,9606,9606,9606,9606,253,Hsap.fna-NT_187414.1_4_5
Hsap.fna-NT_187415.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187415.1_0_5
Hsap.fna-NT_187416.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187416.1_0_5
Hsap.fna-NT_187417.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187417.1_0_5
Hsap.fna-NT_187419.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187419.1_0_5
Hsap.fna-NT_187420.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187420.1_0_5
Hsap.fna-NT_187424.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187424.1_0_5
Hsap.fna-NT_187424.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187424.1_1_5
Hsap.fna-NT_187427.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187427.1_0_5
Hsap.fna-NT_187427.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187427.1_1_5
Hsap.fna-NT_187429.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187429.1_0_5
Hsap.fna-NT_187430.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187430.1_0_5
Hsap.fna-NT_187431.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187431.1_0_5
Hsap.fna-NT_187432.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187432.1_0_5
Hsap.fna-NT_187435.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187435.1_0_5
Hsap.fna-NT_187436.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187436.1_0_5
Hsap.fna-NT_187437.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187437.1_0_5
Hsap.fna-NT_187441.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187441.1_0_5
Hsap.fna-NT_187441.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187441.1_1_5
Hsap.fna-NT_187443.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187443.1_0_5
Hsap.fna-NT_187447.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187447.1_0_5
Hsap.fna-NT_187448.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187448.1_0_5
Hsap.fna-NT_187449.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187449.1_0_5
Hsap.fna-NT_187450.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187450.1_0_5
Hsap.fna-NT_187453.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187453.1_0_5
Hsap.fna-NT_187455.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187455.1_0_5
Hsap.fna-NT_187456.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187456.1_0_5
Hsap.fna-NT_187457.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187457.1_0_5
Hsap.fna-NT_187458.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187458.1_0_5
Hsap.fna-NT_187460.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187460.1_0_5
Hsap.fna-NT_187460.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187460.1_1_5
Hsap.fna-NT_187462.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187462.1_0_5
Hsap.fna-NT_187463.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187463.1_0_5
Hsap.fna-NT_187464.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187464.1_0_5
Hsap.fna-NT_187465.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187465.1_0_5
Hsap.fna-NT_187468.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187468.1_0_5
Hsap.fna-NT_187468.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187468.1_1_5
Hsap.fna-NT_187468.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187468.1_2_5
Hsap.fna-NT_187472.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187472.1_0_5
Hsap.fna-NT_187475.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187475.1_0_5
Hsap.fna-NT_187478.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187478.1_0_5
Hsap.fna-NT_187479.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187479.1_0_5
Hsap.fna-NT_187480.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187480.1_0_5
Hsap.fna-NT_187483.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187483.1_0_5
Hsap.fna-NT_187486.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187486.1_0_5
Hsap.fna-NT_187488.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187488.1_0_5
Hsap.fna-NT_187488.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187488.1_1_5
Hsap.fna-NT_187491.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187491.1_0_5
Hsap.fna-NT_187494.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187494.1_0_5
Hsap.fna-NT_113901.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_113901.1_0_5
Hsap.fna-NT_113901.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_113901.1_1_5
Hsap.fna-NT_113901.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_113901.1_2_5
Hsap.fna-NT_167218.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167218.1_0_5
Hsap.fna-NT_167220.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167220.1_0_5
Hsap.fna-NT_187500.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187500.1_0_5
Hsap.fna-NT_187502.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187502.1_0_5
Hsap.fna-NT_187505.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187505.1_0_5
Hsap.fna-NT_187506.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187506.1_0_5
Hsap.fna-NT_187506.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187506.1_1_5
Hsap.fna-NT_187509.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187509.1_0_5
Hsap.fna-NT_187511.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187511.1_0_5
Hsap.fna-NT_167209.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167209.1_0_5
Hsap.fna-NT_167211.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167211.2_0_5
Hsap.fna-NW_025791756.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791756.1_0_5
Hsap.fna-NW_011332688.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332688.1_0_5
Hsap.fna-NW_014040926.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_014040926.1_0_5
Hsap.fna-NW_018654706.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654706.1_0_5
Hsap.fna-NW_018654707.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654707.1_0_5
Hsap.fna-NW_018654707.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654707.1_1_5
Hsap.fna-NW_025791753.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791753.1_0_5
Hsap.fna-NW_025791758.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791758.1_0_5
Hsap.fna-NW_025791759.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791759.1_0_5
Hsap.fna-NW_025791759.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791759.1_1_5
Hsap.fna-NW_025791759.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791759.1_2_5
Hsap.fna-NW_025791759.1_3_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791759.1_3_5
Hsap.fna-NW_018654708.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654708.1_0_5
Hsap.fna-NW_025791757.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791757.1_0_5
Hsap.fna-NW_025791767.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791767.1_0_5
Hsap.fna-NW_025791768.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791768.1_0_5
Hsap.fna-NW_025791768.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791768.1_1_5
Hsap.fna-NW_025791768.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791768.1_2_5
Hsap.fna-NW_025791768.1_3_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791768.1_3_5
Hsap.fna-NW_025791763.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791763.1_0_5
Hsap.fna-NW_025791763.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791763.1_1_5
Hsap.fna-NW_025791763.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791763.1_2_5
Hsap.fna-NW_012132915.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_012132915.1_0_5
Hsap.fna-NW_025791762.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791762.1_0_5
Hsap.fna-NW_025791761.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791761.1_0_5
Hsap.fna-NW_025791764.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791764.1_0_5
Hsap.fna-NW_015495299.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_015495299.1_0_5
Hsap.fna-NW_021159987.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021159987.1_0_5
Hsap.fna-NW_021159987.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_021159987.1_1_5
Hsap.fna-NW_011332689.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332689.1_0_5
Hsap.fna-NW_017363813.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017363813.1_0_5
Hsap.fna-NW_025791770.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791770.1_0_5
Hsap.fna-NW_012132916.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_012132916.1_0_5
Hsap.fna-NW_012132917.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_012132917.1_0_5
Hsap.fna-NW_009646198.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646198.1_0_5
Hsap.fna-NW_019805491.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805491.1_0_5
Hsap.fna-NW_019805492.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805492.1_0_5
Hsap.fna-NW_019805490.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805490.1_0_5
Hsap.fna-NW_019805488.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805488.1_0_5
Hsap.fna-NW_025791769.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791769.1_0_5
Hsap.fna-NW_013171799.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171799.1_0_5
Hsap.fna-NW_021159994.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021159994.1_0_5
Hsap.fna-NW_021159991.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021159991.1_0_5
Hsap.fna-NW_021159991.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_021159991.1_1_5
Hsap.fna-NW_021159991.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_021159991.1_2_5
Hsap.fna-NW_013171801.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171801.1_0_5
Hsap.fna-NW_013171801.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171801.1_1_5
Hsap.fna-NW_013171801.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171801.1_2_5
Hsap.fna-NW_025791772.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791772.1_0_5
Hsap.fna-NW_025791772.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791772.1_1_5
Hsap.fna-NW_017363814.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017363814.1_0_5
Hsap.fna-NW_017363814.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_017363814.1_1_5
Hsap.fna-NW_015495301.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_015495301.1_0_5
Hsap.fna-NW_015495301.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_015495301.1_1_5
Hsap.fna-NW_025791777.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791777.1_0_5
Hsap.fna-NW_018654712.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654712.1_0_5
Hsap.fna-NW_009646199.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646199.1_0_5
Hsap.fna-NW_025791779.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791779.1_0_5
Hsap.fna-NW_025791778.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791778.1_0_5
Hsap.fna-NW_025791778.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791778.1_1_5
Hsap.fna-NW_016107298.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107298.1_0_5
Hsap.fna-NW_025791775.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791775.1_0_5
Hsap.fna-NW_013171803.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171803.1_0_5
Hsap.fna-NW_012132918.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_012132918.1_0_5
Hsap.fna-NW_019805493.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805493.1_0_5
Hsap.fna-NW_017852929.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017852929.1_0_5
Hsap.fna-NW_017852929.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_017852929.1_1_5
Hsap.fna-NW_017852929.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_017852929.1_2_5
Hsap.fna-NW_017852930.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017852930.1_0_5
Hsap.fna-NW_025791785.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791785.1_0_5
Hsap.fna-NW_018654717.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654717.1_0_5
Hsap.fna-NW_017852932.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017852932.1_0_5
Hsap.fna-NW_017852931.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017852931.1_0_5
Hsap.fna-NW_017852931.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_017852931.1_1_5
Hsap.fna-NW_025791784.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791784.1_0_5
Hsap.fna-NW_025791786.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791786.1_0_5
Hsap.fna-NW_025791783.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791783.1_0_5
Hsap.fna-NW_025791783.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791783.1_1_5
Hsap.fna-NW_025791783.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791783.1_2_5
Hsap.fna-NW_013171804.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171804.1_0_5
Hsap.fna-NW_025791787.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791787.1_0_5
Hsap.fna-NW_025791788.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791788.1_0_5
Hsap.fna-NW_009646201.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646201.1_0_5
Hsap.fna-NW_021160000.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160000.1_0_5
Hsap.fna-NW_021160001.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160001.1_0_5
Hsap.fna-NW_021160001.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160001.1_1_5
Hsap.fna-NW_013171806.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171806.1_0_5
Hsap.fna-NW_009646202.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646202.1_0_5
Hsap.fna-NW_013171807.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171807.1_0_5
Hsap.fna-NW_025791792.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791792.1_0_5
Hsap.fna-NW_021160004.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160004.1_0_5
Hsap.fna-NW_011332695.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332695.1_0_5
Hsap.fna-NW_021160006.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160006.1_0_5
Hsap.fna-NW_021160006.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160006.1_1_5
Hsap.fna-NW_017363816.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017363816.1_0_5
Hsap.fna-NW_017363816.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_017363816.1_1_5
Hsap.fna-NW_019805498.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805498.1_0_5
Hsap.fna-NW_021160003.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160003.1_0_5
Hsap.fna-NW_013171808.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171808.1_0_5
Hsap.fna-NW_013171808.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171808.1_1_5
Hsap.fna-NW_025791791.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791791.1_0_5
Hsap.fna-NW_025791791.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791791.1_1_5
Hsap.fna-NW_009646203.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646203.1_0_5
Hsap.fna-NW_013171809.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171809.1_0_5
Hsap.fna-NW_018654718.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654718.1_0_5
Hsap.fna-NW_021160008.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160008.1_0_5
Hsap.fna-NW_011332696.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332696.1_0_5
Hsap.fna-NW_009646204.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646204.1_0_5
Hsap.fna-NW_025791795.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791795.1_0_5
Hsap.fna-NW_018654720.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654720.1_0_5
Hsap.fna-NW_015148967.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_015148967.1_0_5
Hsap.fna-NW_015148967.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_015148967.1_1_5
Hsap.fna-NW_011332697.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332697.1_0_5
Hsap.fna-NW_021160012.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160012.1_0_5
Hsap.fna-NW_011332699.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332699.1_0_5
